import time: self [us] | cumulative | imported package
import time:        44 |         44 |                         lark_oapi.api.wiki.v2.model.create_space_member_response
import time:        49 |         49 |                         lark_oapi.api.wiki.v2.model.delete_space_member_response_body
import time:        44 |         44 |                         lark_oapi.api.wiki.v2.model.delete_space_member_response
import time:        55 |         55 |                         lark_oapi.api.wiki.v2.model.list_space_member_response_body
import time:        53 |         53 |                         lark_oapi.api.wiki.v2.model.list_space_member_response
import time:        49 |         49 |                         lark_oapi.api.wiki.v2.model.copy_space_node_response_body
import time:        46 |         46 |                         lark_oapi.api.wiki.v2.model.copy_space_node_response
import time:        72 |         72 |                         lark_oapi.api.wiki.v2.model.create_space_node_response_body
import time:        47 |         47 |                         lark_oapi.api.wiki.v2.model.create_space_node_response
import time:        55 |         55 |                         lark_oapi.api.wiki.v2.model.list_space_node_response_body
import time:        44 |         44 |                         lark_oapi.api.wiki.v2.model.list_space_node_response
import time:        52 |         52 |                         lark_oapi.api.wiki.v2.model.move_space_node_response_body
import time:        43 |         43 |                         lark_oapi.api.wiki.v2.model.move_space_node_response
import time:        63 |         63 |                         lark_oapi.api.wiki.v2.model.move_docs_to_wiki_space_node_response_body
import time:        46 |         46 |                         lark_oapi.api.wiki.v2.model.move_docs_to_wiki_space_node_response
import time:        43 |         43 |                         lark_oapi.api.wiki.v2.model.update_title_space_node_response
import time:        50 |         50 |                         lark_oapi.api.wiki.v2.model.update_space_setting_response_body
import time:        44 |         44 |                         lark_oapi.api.wiki.v2.model.update_space_setting_response
import time:        53 |         53 |                         lark_oapi.api.wiki.v2.model.get_task_response_body
import time:        45 |         45 |                         lark_oapi.api.wiki.v2.model.get_task_response
import time:       223 |       3348 |                       lark_oapi.api.wiki.v2.model
import time:        57 |       3404 |                     lark_oapi.api.wiki.v2
import time:        60 |       4225 |                   lark_oapi.api.wiki
import time:       115 |        115 |                         lark_oapi.api.admin.v1.model.admin_dept_ext_contact_stat
import time:        86 |         86 |                         lark_oapi.api.admin.v1.model.admin_dept_stat
import time:        80 |         80 |                         lark_oapi.api.admin.v1.model.admin_user_ext_contact_stat
import time:        66 |         66 |                         lark_oapi.api.admin.v1.model.admin_user_stat
import time:        50 |         50 |                         lark_oapi.api.admin.v1.model.administrator
import time:        53 |         53 |                         lark_oapi.api.admin.v1.model.annual_base_top_ai
import time:        49 |         49 |                         lark_oapi.api.admin.v1.model.annual_report_map_float
import time:        49 |         49 |                         lark_oapi.api.admin.v1.model.annual_report_map_int
import time:        57 |         57 |                         lark_oapi.api.admin.v1.model.annual_vc_org_cnt
import time:        47 |         47 |                           lark_oapi.api.admin.v1.model.api_audit_drawer_info
import time:        67 |        113 |                         lark_oapi.api.admin.v1.model.api_audit_common_drawers
import time:        66 |         66 |                         lark_oapi.api.admin.v1.model.audit_android_context
import time:        70 |         70 |                           lark_oapi.api.admin.v1.model.audit_ios_context
import time:        52 |         52 |                           lark_oapi.api.admin.v1.model.audit_pc_context
import time:        48 |         48 |                           lark_oapi.api.admin.v1.model.audit_web_context
import time:        62 |        231 |                         lark_oapi.api.admin.v1.model.audit_context
import time:        58 |         58 |                         lark_oapi.api.admin.v1.model.audit_detail
import time:        53 |         53 |                         lark_oapi.api.admin.v1.model.audit_event_extend
import time:        51 |         51 |                             lark_oapi.api.admin.v1.model.audit_object_detail
import time:        51 |        102 |                           lark_oapi.api.admin.v1.model.audit_object_entity
import time:        46 |         46 |                             lark_oapi.api.admin.v1.model.audit_recipient_detail
import time:        57 |        102 |                           lark_oapi.api.admin.v1.model.audit_recipient_entity
import time:        63 |         63 |                               lark_oapi.api.admin.v1.model.i18n
import time:        66 |        129 |                             lark_oapi.api.admin.v1.model.operator_name
import time:        47 |        176 |                           lark_oapi.api.admin.v1.model.operator_detail
import time:        87 |        466 |                         lark_oapi.api.admin.v1.model.audit_info
import time:        55 |         55 |                         lark_oapi.api.admin.v1.model.badge
import time:        48 |         48 |                         lark_oapi.api.admin.v1.model.department_id
import time:        44 |         44 |                           lark_oapi.api.admin.v1.model.user
import time:        53 |         96 |                         lark_oapi.api.admin.v1.model.file
import time:        74 |         74 |                         lark_oapi.api.admin.v1.model.file_list
import time:        45 |         45 |                           lark_oapi.api.admin.v1.model.rule_detail
import time:        62 |        107 |                         lark_oapi.api.admin.v1.model.grant
import time:        44 |         44 |                         lark_oapi.api.admin.v1.model.password
import time:        51 |         51 |                         lark_oapi.api.admin.v1.model.splash_page_stat
import time:        74 |         74 |                         lark_oapi.api.admin.v1.model.task
import time:        64 |         64 |                           lark_oapi.api.admin.v1.model.user_report2021
import time:        62 |         62 |                           lark_oapi.api.admin.v1.model.user_report2022
import time:        97 |         97 |                           lark_oapi.api.admin.v1.model.user_report2023
import time:        96 |         96 |                           lark_oapi.api.admin.v1.model.user_report2024
import time:        92 |         92 |                           lark_oapi.api.admin.v1.model.user_report2025
import time:        76 |        485 |                         lark_oapi.api.admin.v1.model.user_annual_report
import time:        55 |         55 |                         lark_oapi.api.admin.v1.model.list_admin_dept_stat_request
import time:        57 |         57 |                         lark_oapi.api.admin.v1.model.list_admin_user_stat_request
import time:        60 |         60 |                         lark_oapi.api.admin.v1.model.list_audit_info_request
import time:        73 |         73 |                         lark_oapi.api.admin.v1.model.create_badge_request
import time:        53 |         53 |                         lark_oapi.api.admin.v1.model.get_badge_request
import time:        58 |         58 |                         lark_oapi.api.admin.v1.model.list_badge_request
import time:        54 |         54 |                         lark_oapi.api.admin.v1.model.update_badge_request
import time:        52 |         52 |                         lark_oapi.api.admin.v1.model.create_badge_grant_request
import time:        54 |         54 |                         lark_oapi.api.admin.v1.model.delete_badge_grant_request
import time:        49 |         49 |                         lark_oapi.api.admin.v1.model.get_badge_grant_request
import time:        53 |         53 |                         lark_oapi.api.admin.v1.model.list_badge_grant_request
import time:        51 |         51 |                         lark_oapi.api.admin.v1.model.update_badge_grant_request
import time:        51 |         51 |                         lark_oapi.api.admin.v1.model.create_badge_image_request_body
import time:        57 |         57 |                         lark_oapi.api.admin.v1.model.create_badge_image_request
import time:        54 |         54 |                         lark_oapi.api.admin.v1.model.reset_password_request_body
import time:        51 |         51 |                         lark_oapi.api.admin.v1.model.reset_password_request
import time:        56 |         56 |                         lark_oapi.api.admin.v1.model.list_admin_dept_stat_response_body
import time:        49 |         49 |                         lark_oapi.api.admin.v1.model.list_admin_dept_stat_response
import time:        73 |         73 |                         lark_oapi.api.admin.v1.model.list_admin_user_stat_response_body
import time:        49 |         49 |                         lark_oapi.api.admin.v1.model.list_admin_user_stat_response
import time:        59 |         59 |                         lark_oapi.api.admin.v1.model.list_audit_info_response_body
import time:        46 |         46 |                         lark_oapi.api.admin.v1.model.list_audit_info_response
import time:        49 |         49 |                         lark_oapi.api.admin.v1.model.create_badge_response_body
import time:        44 |         44 |                         lark_oapi.api.admin.v1.model.create_badge_response
import time:        48 |         48 |                         lark_oapi.api.admin.v1.model.get_badge_response_body
import time:        44 |         44 |                         lark_oapi.api.admin.v1.model.get_badge_response
import time:        58 |         58 |                         lark_oapi.api.admin.v1.model.list_badge_response_body
import time:        44 |         44 |                         lark_oapi.api.admin.v1.model.list_badge_response
import time:        48 |         48 |                         lark_oapi.api.admin.v1.model.update_badge_response_body
import time:        46 |         46 |                         lark_oapi.api.admin.v1.model.update_badge_response
import time:        48 |         48 |                         lark_oapi.api.admin.v1.model.create_badge_grant_response_body
import time:        51 |         51 |                         lark_oapi.api.admin.v1.model.create_badge_grant_response
import time:        44 |         44 |                         lark_oapi.api.admin.v1.model.delete_badge_grant_response
import time:        53 |         53 |                         lark_oapi.api.admin.v1.model.get_badge_grant_response_body
import time:        45 |         45 |                         lark_oapi.api.admin.v1.model.get_badge_grant_response
import time:        55 |         55 |                         lark_oapi.api.admin.v1.model.list_badge_grant_response_body
import time:        55 |         55 |                         lark_oapi.api.admin.v1.model.list_badge_grant_response
import time:        48 |         48 |                         lark_oapi.api.admin.v1.model.update_badge_grant_response_body
import time:        45 |         45 |                         lark_oapi.api.admin.v1.model.update_badge_grant_response
import time:        46 |         46 |                         lark_oapi.api.admin.v1.model.create_badge_image_response_body
import time:        44 |         44 |                         lark_oapi.api.admin.v1.model.create_badge_image_response
import time:        43 |         43 |                         lark_oapi.api.admin.v1.model.reset_password_response
import time:       276 |       5046 |                       lark_oapi.api.admin.v1.model
import time:        80 |       5126 |                     lark_oapi.api.admin.v1
import time:        54 |       5179 |                   lark_oapi.api.admin
import time:       167 |        167 |                         lark_oapi.api.application.v6.model.accessibility
import time:        59 |         59 |                           lark_oapi.api.application.v6.model.gadget
import time:        53 |         53 |                           lark_oapi.api.application.v6.model.web_app
import time:        49 |         49 |                           lark_oapi.api.application.v6.model.bot
import time:        48 |         48 |                           lark_oapi.api.application.v6.model.workplace_widget
import time:        44 |         44 |                             lark_oapi.api.application.v6.model.navigate_meta
import time:        60 |        103 |                           lark_oapi.api.application.v6.model.navigate
import time:        45 |         45 |                             lark_oapi.api.application.v6.model.cloud_doc_i18n_info
import time:        65 |        109 |                           lark_oapi.api.application.v6.model.cloud_doc
import time:        47 |         47 |                             lark_oapi.api.application.v6.model.block_i18n_info
import time:        63 |        110 |                           lark_oapi.api.application.v6.model.docs_block
import time:        71 |         71 |                             lark_oapi.api.application.v6.model.message_action_i18n_info
import time:        62 |        133 |                           lark_oapi.api.application.v6.model.message_action
import time:        58 |         58 |                           lark_oapi.api.application.v6.model.plus_menu
import time:        91 |        807 |                         lark_oapi.api.application.v6.model.app_ability
import time:        44 |         44 |                           lark_oapi.api.application.v6.model.app_ability_bot_i18n
import time:        67 |        111 |                         lark_oapi.api.application.v6.model.app_ability_bot
import time:        53 |         53 |                         lark_oapi.api.application.v6.model.app_ability_web
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.app_admin_user
import time:        45 |         45 |                           lark_oapi.api.application.v6.model.client_badge_num
import time:        56 |        101 |                         lark_oapi.api.application.v6.model.app_badge
import time:        44 |         44 |                         lark_oapi.api.application.v6.model.app_collaborator
import time:        47 |         47 |                         lark_oapi.api.application.v6.model.app_common_category
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.app_config_callback
import time:        47 |         47 |                           lark_oapi.api.application.v6.model.app_contacts_range_id_list
import time:        54 |        101 |                         lark_oapi.api.application.v6.model.app_config_contacts_range
import time:        47 |         47 |                         lark_oapi.api.application.v6.model.app_config_event
import time:        66 |         66 |                           lark_oapi.api.application.v6.model.app_config_scope_item
import time:        62 |        128 |                         lark_oapi.api.application.v6.model.app_config_scope
import time:        49 |         49 |                           lark_oapi.api.application.v6.model.app_config_security_item
import time:        60 |        109 |                         lark_oapi.api.application.v6.model.app_config_security
import time:        46 |         46 |                           lark_oapi.api.application.v6.model.app_visibility_id_list
import time:        48 |         93 |                         lark_oapi.api.application.v6.model.app_config_visibility
import time:        47 |         47 |                         lark_oapi.api.application.v6.model.app_custom_category
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.app_custom_category_i18n_info
import time:        59 |         59 |                         lark_oapi.api.application.v6.model.app_i18n_info
import time:        53 |         53 |                           lark_oapi.api.application.v6.model.usage_trend_item
import time:        68 |        121 |                         lark_oapi.api.application.v6.model.app_message_trend_item
import time:        54 |         54 |                           lark_oapi.api.application.v6.model.app_recommend_rule_visibility_info
import time:        47 |         47 |                             lark_oapi.api.application.v6.model.app_recommend_rule_item_info_i18n_name
import time:       256 |        302 |                           lark_oapi.api.application.v6.model.app_recommend_rule_item_info
import time:        71 |        425 |                         lark_oapi.api.application.v6.model.app_recommend_rule
import time:        55 |         55 |                         lark_oapi.api.application.v6.model.app_scope
import time:        52 |         52 |                         lark_oapi.api.application.v6.model.app_scope_i18n_info
import time:        54 |         54 |                         lark_oapi.api.application.v6.model.app_scopes
import time:        56 |         56 |                         lark_oapi.api.application.v6.model.app_usage_trend_items
import time:        54 |         54 |                         lark_oapi.api.application.v6.model.app_version_id
import time:        52 |         52 |                             lark_oapi.api.application.v6.model.app_visible_list
import time:        51 |        102 |                           lark_oapi.api.application.v6.model.app_visibility
import time:        57 |        159 |                         lark_oapi.api.application.v6.model.app_version_remark
import time:        52 |         52 |                               lark_oapi.api.application.v6.model.user_id
import time:        57 |        109 |                             lark_oapi.api.application.v6.model.app_visible_list_event
import time:        49 |        158 |                           lark_oapi.api.application.v6.model.app_visibility_event
import time:        48 |        205 |                         lark_oapi.api.application.v6.model.app_version_remark_event
import time:        47 |         47 |                         lark_oapi.api.application.v6.model.app_visibility_item
import time:        58 |         58 |                           lark_oapi.api.application.v6.model.application_owner
import time:        50 |         50 |                           lark_oapi.api.application.v6.model.subscribed_event
import time:        55 |         55 |                           lark_oapi.api.application.v6.model.callback
import time:        52 |         52 |                           lark_oapi.api.application.v6.model.event_and_callback_encrypt_strategy
import time:       112 |        325 |                         lark_oapi.api.application.v6.model.application
import time:        51 |         51 |                         lark_oapi.api.application.v6.model.application_app_contacts_range
import time:        48 |         48 |                         lark_oapi.api.application.v6.model.application_app_usage
import time:        50 |         50 |                           lark_oapi.api.application.v6.model.event
import time:        74 |        124 |                         lark_oapi.api.application.v6.model.application_app_version
import time:        68 |         68 |                         lark_oapi.api.application.v6.model.application_app_version_event
import time:        62 |         62 |                         lark_oapi.api.application.v6.model.application_department_app_usage
import time:        74 |         74 |                         lark_oapi.api.application.v6.model.application_event_owner
import time:        61 |         61 |                         lark_oapi.api.application.v6.model.application_feedback
import time:        56 |         56 |                         lark_oapi.api.application.v6.model.application_visibility
import time:        51 |         51 |                         lark_oapi.api.application.v6.model.application_visibility_department_white_black_info
import time:        50 |         50 |                         lark_oapi.api.application.v6.model.application_visibility_group_white_black_info
import time:        56 |         56 |                         lark_oapi.api.application.v6.model.application_visibility_user_white_black_info
import time:        58 |         58 |                         lark_oapi.api.application.v6.model.block
import time:        54 |         54 |                         lark_oapi.api.application.v6.model.bot_display_info
import time:        47 |         47 |                         lark_oapi.api.application.v6.model.department_id
import time:        48 |         48 |                         lark_oapi.api.application.v6.model.message_overview_item
import time:        51 |         51 |                         lark_oapi.api.application.v6.model.miniprogram
import time:        61 |         61 |                           lark_oapi.api.application.v6.model.msg_action_i18n_info
import time:        64 |        125 |                         lark_oapi.api.application.v6.model.msg_action
import time:        54 |         54 |                         lark_oapi.api.application.v6.model.openapi_option
import time:        50 |         50 |                         lark_oapi.api.application.v6.model.operator
import time:        55 |         55 |                         lark_oapi.api.application.v6.model.scope
import time:        48 |         48 |                         lark_oapi.api.application.v6.model.security
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.usage_overview_item
import time:        46 |         46 |                         lark_oapi.api.application.v6.model.usage_user
import time:        47 |         47 |                         lark_oapi.api.application.v6.model.user
import time:        51 |         51 |                         lark_oapi.api.application.v6.model.widget
import time:        59 |         59 |                         lark_oapi.api.application.v6.model.set_app_badge_request
import time:        54 |         54 |                         lark_oapi.api.application.v6.model.list_app_recommend_rule_request
import time:        60 |         60 |                         lark_oapi.api.application.v6.model.contacts_range_configuration_application_request
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.get_application_request
import time:        53 |         53 |                         lark_oapi.api.application.v6.model.list_application_request
import time:        72 |         72 |                         lark_oapi.api.application.v6.model.patch_application_request
import time:        58 |         58 |                         lark_oapi.api.application.v6.model.underauditlist_application_request
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.department_overview_application_app_usage_request_body
import time:        56 |         56 |                         lark_oapi.api.application.v6.model.department_overview_application_app_usage_request
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.message_push_overview_application_app_usage_request_body
import time:        59 |         59 |                         lark_oapi.api.application.v6.model.message_push_overview_application_app_usage_request
import time:        51 |         51 |                         lark_oapi.api.application.v6.model.overview_application_app_usage_request_body
import time:        53 |         53 |                         lark_oapi.api.application.v6.model.overview_application_app_usage_request
import time:        58 |         58 |                         lark_oapi.api.application.v6.model.contacts_range_suggest_application_app_version_request
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.get_application_app_version_request
import time:        56 |         56 |                         lark_oapi.api.application.v6.model.list_application_app_version_request
import time:        59 |         59 |                         lark_oapi.api.application.v6.model.patch_application_app_version_request
import time:        52 |         52 |                         lark_oapi.api.application.v6.model.get_application_collaborators_request
import time:        77 |         77 |                         lark_oapi.api.application.v6.model.update_application_collaborators_request_body
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.update_application_collaborators_request
import time:        56 |         56 |                         lark_oapi.api.application.v6.model.patch_application_contacts_range_request_body
import time:        51 |         51 |                         lark_oapi.api.application.v6.model.patch_application_contacts_range_request
import time:        55 |         55 |                         lark_oapi.api.application.v6.model.list_application_feedback_request
import time:        51 |         51 |                         lark_oapi.api.application.v6.model.patch_application_feedback_request
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.update_application_management_request_body
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.update_application_management_request
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.update_application_owner_request_body
import time:        52 |         52 |                         lark_oapi.api.application.v6.model.update_application_owner_request
import time:        54 |         54 |                         lark_oapi.api.application.v6.model.check_white_black_list_application_visibility_request_body
import time:        54 |         54 |                         lark_oapi.api.application.v6.model.check_white_black_list_application_visibility_request
import time:        54 |         54 |                         lark_oapi.api.application.v6.model.patch_application_visibility_request_body
import time:        76 |         76 |                         lark_oapi.api.application.v6.model.patch_application_visibility_request
import time:        58 |         58 |                         lark_oapi.api.application.v6.model.apply_scope_request
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.list_scope_request
import time:        46 |         46 |                         lark_oapi.api.application.v6.model.set_app_badge_response
import time:        62 |         62 |                         lark_oapi.api.application.v6.model.list_app_recommend_rule_response_body
import time:        48 |         48 |                         lark_oapi.api.application.v6.model.list_app_recommend_rule_response
import time:        51 |         51 |                         lark_oapi.api.application.v6.model.contacts_range_configuration_application_response_body
import time:        47 |         47 |                         lark_oapi.api.application.v6.model.contacts_range_configuration_application_response
import time:        55 |         55 |                         lark_oapi.api.application.v6.model.get_application_response_body
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.get_application_response
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.list_application_response_body
import time:        45 |         45 |                         lark_oapi.api.application.v6.model.list_application_response
import time:        43 |         43 |                         lark_oapi.api.application.v6.model.patch_application_response
import time:        62 |         62 |                         lark_oapi.api.application.v6.model.underauditlist_application_response_body
import time:        52 |         52 |                         lark_oapi.api.application.v6.model.underauditlist_application_response
import time:        58 |         58 |                         lark_oapi.api.application.v6.model.department_overview_application_app_usage_response_body
import time:        48 |         48 |                         lark_oapi.api.application.v6.model.department_overview_application_app_usage_response
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.message_push_overview_application_app_usage_response_body
import time:        45 |         45 |                         lark_oapi.api.application.v6.model.message_push_overview_application_app_usage_response
import time:        56 |         56 |                         lark_oapi.api.application.v6.model.overview_application_app_usage_response_body
import time:        46 |         46 |                         lark_oapi.api.application.v6.model.overview_application_app_usage_response
import time:        50 |         50 |                         lark_oapi.api.application.v6.model.contacts_range_suggest_application_app_version_response_body
import time:        53 |         53 |                         lark_oapi.api.application.v6.model.contacts_range_suggest_application_app_version_response
import time:        67 |         67 |                         lark_oapi.api.application.v6.model.get_application_app_version_response_body
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.get_application_app_version_response
import time:        58 |         58 |                         lark_oapi.api.application.v6.model.list_application_app_version_response_body
import time:        51 |         51 |                         lark_oapi.api.application.v6.model.list_application_app_version_response
import time:        52 |         52 |                         lark_oapi.api.application.v6.model.patch_application_app_version_response
import time:        50 |         50 |                         lark_oapi.api.application.v6.model.get_application_collaborators_response_body
import time:        46 |         46 |                         lark_oapi.api.application.v6.model.get_application_collaborators_response
import time:        48 |         48 |                         lark_oapi.api.application.v6.model.update_application_collaborators_response
import time:        48 |         48 |                         lark_oapi.api.application.v6.model.patch_application_contacts_range_response
import time:        61 |         61 |                         lark_oapi.api.application.v6.model.list_application_feedback_response_body
import time:        48 |         48 |                         lark_oapi.api.application.v6.model.list_application_feedback_response
import time:        45 |         45 |                         lark_oapi.api.application.v6.model.patch_application_feedback_response
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.update_application_management_response
import time:        46 |         46 |                         lark_oapi.api.application.v6.model.update_application_owner_response
import time:        65 |         65 |                         lark_oapi.api.application.v6.model.check_white_black_list_application_visibility_response_body
import time:        47 |         47 |                         lark_oapi.api.application.v6.model.check_white_black_list_application_visibility_response
import time:        49 |         49 |                         lark_oapi.api.application.v6.model.patch_application_visibility_response
import time:        44 |         44 |                         lark_oapi.api.application.v6.model.apply_scope_response
import time:        54 |         54 |                         lark_oapi.api.application.v6.model.list_scope_response_body
import time:        43 |         43 |                         lark_oapi.api.application.v6.model.list_scope_response
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.p2_application_application_created_v6
import time:        57 |         57 |                         lark_oapi.api.application.v6.model.p2_application_application_app_version_audit_v6
import time:        55 |         55 |                         lark_oapi.api.application.v6.model.p2_application_application_app_version_publish_apply_v6
import time:        52 |         52 |                         lark_oapi.api.application.v6.model.p2_application_application_app_version_publish_revoke_v6
import time:        56 |         56 |                         lark_oapi.api.application.v6.model.p2_application_application_feedback_created_v6
import time:        53 |         53 |                         lark_oapi.api.application.v6.model.p2_application_application_feedback_updated_v6
import time:        79 |         79 |                         lark_oapi.api.application.v6.model.p2_application_application_visibility_added_v6
import time:        52 |         52 |                         lark_oapi.api.application.v6.model.p2_application_bot_menu_v6
import time:       509 |       9978 |                       lark_oapi.api.application.v6.model
import time:        91 |      10069 |                     lark_oapi.api.application.v6
import time:        59 |      10127 |                   lark_oapi.api.application
import time:        79 |         79 |                         lark_oapi.api.authen.v1.model.department_id
import time:        55 |         55 |                         lark_oapi.api.authen.v1.model.token_info
import time:        69 |         69 |                         lark_oapi.api.authen.v1.model.user_access_token_info
import time:        55 |         55 |                         lark_oapi.api.authen.v1.model.user_info
import time:        50 |         50 |                         lark_oapi.api.authen.v1.model.create_access_token_request_body
import time:        51 |         51 |                         lark_oapi.api.authen.v1.model.create_access_token_request
import time:        50 |         50 |                         lark_oapi.api.authen.v1.model.create_oidc_access_token_request_body
import time:        58 |         58 |                         lark_oapi.api.authen.v1.model.create_oidc_access_token_request
import time:        50 |         50 |                         lark_oapi.api.authen.v1.model.create_oidc_refresh_access_token_request_body
import time:        50 |         50 |                         lark_oapi.api.authen.v1.model.create_oidc_refresh_access_token_request
import time:        49 |         49 |                         lark_oapi.api.authen.v1.model.create_refresh_access_token_request_body
import time:        79 |         79 |                         lark_oapi.api.authen.v1.model.create_refresh_access_token_request
import time:        53 |         53 |                         lark_oapi.api.authen.v1.model.get_user_info_request
import time:        61 |         61 |                         lark_oapi.api.authen.v1.model.create_access_token_response_body
import time:        48 |         48 |                         lark_oapi.api.authen.v1.model.create_access_token_response
import time:        52 |         52 |                         lark_oapi.api.authen.v1.model.create_oidc_access_token_response_body
import time:        52 |         52 |                         lark_oapi.api.authen.v1.model.create_oidc_access_token_response
import time:        51 |         51 |                         lark_oapi.api.authen.v1.model.create_oidc_refresh_access_token_response_body
import time:        45 |         45 |                         lark_oapi.api.authen.v1.model.create_oidc_refresh_access_token_response
import time:        56 |         56 |                         lark_oapi.api.authen.v1.model.create_refresh_access_token_response_body
import time:        45 |         45 |                         lark_oapi.api.authen.v1.model.create_refresh_access_token_response
import time:        54 |         54 |                         lark_oapi.api.authen.v1.model.get_user_info_response_body
import time:        45 |         45 |                         lark_oapi.api.authen.v1.model.get_user_info_response
import time:       127 |       1376 |                       lark_oapi.api.authen.v1.model
import time:        72 |       1447 |                     lark_oapi.api.authen.v1
import time:        53 |       1499 |                   lark_oapi.api.authen
import time:       191 |        191 |                         lark_oapi.api.calendar.v4.model.acl_scope
import time:        56 |         56 |                           lark_oapi.api.calendar.v4.model.user_id
import time:        92 |        148 |                         lark_oapi.api.calendar.v4.model.acl_scope_event
import time:        51 |         51 |                         lark_oapi.api.calendar.v4.model.attachment
import time:        51 |         51 |                         lark_oapi.api.calendar.v4.model.attendee_chat_member
import time:        43 |         43 |                           lark_oapi.api.calendar.v4.model.room_meta
import time:        66 |        109 |                         lark_oapi.api.calendar.v4.model.book_meeting_room_data
import time:        56 |         56 |                         lark_oapi.api.calendar.v4.model.calendar
import time:        57 |         57 |                         lark_oapi.api.calendar.v4.model.calendar_acl
import time:        58 |         58 |                         lark_oapi.api.calendar.v4.model.calendar_acl_event
import time:        46 |         46 |                           lark_oapi.api.calendar.v4.model.customization_option
import time:        63 |        109 |                         lark_oapi.api.calendar.v4.model.calendar_attendee_resource_customization
import time:        64 |         64 |                           lark_oapi.api.calendar.v4.model.time_info
import time:        42 |         42 |                             lark_oapi.api.calendar.v4.model.vc_info
import time:        58 |         58 |                             lark_oapi.api.calendar.v4.model.meeting_settings
import time:        49 |         49 |                               lark_oapi.api.calendar.v4.model.i18n_meeting_description
import time:        69 |        118 |                             lark_oapi.api.calendar.v4.model.third_party_meeting_settings
import time:        64 |        281 |                           lark_oapi.api.calendar.v4.model.vchat
import time:        57 |         57 |                           lark_oapi.api.calendar.v4.model.event_location
import time:        54 |         54 |                           lark_oapi.api.calendar.v4.model.reminder
import time:        55 |         55 |                           lark_oapi.api.calendar.v4.model.schema
import time:        56 |         56 |                           lark_oapi.api.calendar.v4.model.event_organizer
import time:        69 |         69 |                           lark_oapi.api.calendar.v4.model.calendar_event_attendee
import time:        48 |         48 |                             lark_oapi.api.calendar.v4.model.check_in_time
import time:        60 |        107 |                           lark_oapi.api.calendar.v4.model.event_check_in
import time:       306 |       1045 |                         lark_oapi.api.calendar.v4.model.calendar_event
import time:        65 |         65 |                         lark_oapi.api.calendar.v4.model.calendar_event_attendee_chat_member
import time:        59 |         59 |                         lark_oapi.api.calendar.v4.model.calendar_event_attendee_id
import time:        64 |         64 |                         lark_oapi.api.calendar.v4.model.calendar_event_attendee_resp
import time:        65 |         65 |                         lark_oapi.api.calendar.v4.model.calendar_event_resp
import time:        51 |         51 |                         lark_oapi.api.calendar.v4.model.calendar_freebusy
import time:        51 |         51 |                         lark_oapi.api.calendar.v4.model.calendar_freebusy_error
import time:        54 |         54 |                         lark_oapi.api.calendar.v4.model.calendar_primary_batch_req
import time:        53 |         53 |                         lark_oapi.api.calendar.v4.model.calendar_understand_extra
import time:        46 |         46 |                           lark_oapi.api.calendar.v4.model.system_info
import time:        58 |        104 |                         lark_oapi.api.calendar.v4.model.calendar_understand_scenario_context
import time:        69 |         69 |                           lark_oapi.api.calendar.v4.model.myai_card_status
import time:        56 |        125 |                         lark_oapi.api.calendar.v4.model.card_callback
import time:        49 |         49 |                         lark_oapi.api.calendar.v4.model.card_present
import time:        46 |         46 |                         lark_oapi.api.calendar.v4.model.department_id
import time:        58 |         58 |                         lark_oapi.api.calendar.v4.model.event_brief_info_ai
import time:        55 |         55 |                         lark_oapi.api.calendar.v4.model.event_card
import time:        55 |         55 |                         lark_oapi.api.calendar.v4.model.event_search_filter
import time:        50 |         50 |                         lark_oapi.api.calendar.v4.model.event_time
import time:        53 |         53 |                         lark_oapi.api.calendar.v4.model.exchange_binding
import time:        45 |         45 |                         lark_oapi.api.calendar.v4.model.file
import time:        49 |         49 |                         lark_oapi.api.calendar.v4.model.free_time
import time:        53 |         53 |                         lark_oapi.api.calendar.v4.model.free_time_ai
import time:        49 |         49 |                         lark_oapi.api.calendar.v4.model.free_time_slot
import time:        51 |         51 |                         lark_oapi.api.calendar.v4.model.freebusy
import time:        80 |         80 |                         lark_oapi.api.calendar.v4.model.instance
import time:        50 |         50 |                         lark_oapi.api.calendar.v4.model.meeting_chat
import time:        49 |         49 |                         lark_oapi.api.calendar.v4.model.meeting_minute
import time:        44 |         44 |                           lark_oapi.api.calendar.v4.model.user_meta
import time:        68 |        111 |                         lark_oapi.api.calendar.v4.model.my_ai_event_detail
